home_id,away_id,round,id_match,date,league
35,39,5,867986,2022-08-31,England - Premier League
42,66,5,867987,2022-08-31,England - Premier League
36,51,5,867988,2022-08-30,England - Premier League
63,45,5,867989,2022-08-30,England - Premier League
46,33,5,867990,2022-09-01,England - Premier League
48,47,5,867991,2022-08-31,England - Premier League
52,55,5,867992,2022-08-30,England - Premier League
41,49,5,867993,2022-08-30,England - Premier League
40,34,5,867994,2022-08-31,England - Premier League
50,65,5,867995,2022-08-31,England - Premier League
66,50,6,867996,2022-09-03,England - Premier League
55,63,6,867997,2022-09-03,England - Premier League
51,46,6,867998,2022-09-04,England - Premier League
49,48,6,867999,2022-09-03,England - Premier League
45,40,6,868000,2022-09-03,England - Premier League
33,42,6,868001,2022-09-04,England - Premier League
34,52,6,868002,2022-09-03,England - Premier League
65,35,6,868003,2022-09-03,England - Premier League
47,36,6,868004,2022-09-03,England - Premier League
39,41,6,868005,2022-09-03,England - Premier League
35,51,7,868006,2022-09-10,England - Premier League
42,45,7,868007,2022-09-11,England - Premier League
52,33,7,868008,2023-01-18,England - Premier League
36,49,7,868009,2023-01-12,England - Premier League
63,65,7,868010,2022-09-12,England - Premier League
46,66,7,868011,2022-09-10,England - Premier League
40,39,7,868012,2022-09-10,England - Premier League
50,47,7,868013,2023-01-19,England - Premier League
41,55,7,868014,2022-09-10,England - Premier League
48,34,7,868015,2022-09-11,England - Premier League
66,41,8,868016,2022-09-16,England - Premier League
55,42,8,868017,2022-09-18,England - Premier League
51,52,8,868018,2022-09-17,England - Premier League
49,40,8,868019,2022-09-18,England - Premier League
45,48,8,868020,2022-09-18,England - Premier League
33,63,8,868021,2022-09-18,England - Premier League
34,35,8,868022,2022-09-17,England - Premier League
65,36,8,868023,2022-09-16,England - Premier League
47,46,8,868024,2022-09-17,England - Premier League
39,50,8,868025,2022-09-17,England - Premier League
35,55,9,868026,2022-10-01,England - Premier League
42,47,9,868027,2022-10-01,England - Premier League
52,49,9,868028,2022-10-01,England - Premier League
36,34,9,868029,2022-10-01,England - Premier League
63,66,9,868030,2022-10-02,England - Premier League
46,65,9,868031,2022-10-03,England - Premier League
40,51,9,868032,2022-10-01,England - Premier League
50,33,9,868033,2022-10-02,England - Premier League
41,45,9,868034,2022-10-01,England - Premier League
48,39,9,868035,2022-10-01,England - Premier League
35,46,10,868036,2022-10-08,England - Premier League
42,40,10,868037,2022-10-09,England - Premier League
51,47,10,868038,2022-10-08,England - Premier League
49,39,10,868039,2022-10-08,England - Premier League
52,63,10,868040,2022-10-09,England - Premier League
45,33,10,868041,2022-10-09,England - Premier League
50,41,10,868042,2022-10-08,England - Premier League
34,55,10,868043,2022-10-08,England - Premier League
65,66,10,868044,2022-10-10,England - Premier League
48,36,10,868045,2022-10-09,England - Premier League
66,49,11,868046,2022-10-16,England - Premier League
55,51,11,868047,2022-10-14,England - Premier League
36,35,11,868048,2022-10-15,England - Premier League
63,42,11,868049,2022-10-16,England - Premier League
46,52,11,868050,2022-10-15,England - Premier League
40,50,11,868051,2022-10-16,England - Premier League
33,34,11,868052,2022-10-16,England - Premier League
41,48,11,868053,2022-10-16,England - Premier League
47,45,11,868054,2022-10-15,England - Premier League
39,65,11,868055,2022-10-15,England - Premier League
35,41,12,868056,2022-10-19,England - Premier League
42,50,12,868057,2023-02-15,England - Premier League
55,49,12,868058,2022-10-19,England - Premier League
51,65,12,868059,2022-10-18,England - Premier League
36,66,12,868060,2022-10-20,England - Premier League
46,63,12,868061,2022-10-20,England - Premier League
52,39,12,868062,2022-10-18,England - Premier League
34,45,12,868063,2022-10-19,England - Premier League
40,48,12,868064,2022-10-19,England - Premier League
33,47,12,868065,2022-10-19,England - Premier League
66,55,13,868066,2022-10-23,England - Premier League
49,33,13,868067,2022-10-22,England - Premier League
45,52,13,868068,2022-10-22,England - Premier League
63,36,13,868069,2022-10-23,England - Premier League
50,51,13,868070,2022-10-22,England - Premier League
65,40,13,868071,2022-10-22,England - Premier League
41,42,13,868072,2022-10-23,England - Premier League
47,34,13,868073,2022-10-23,England - Premier League
