date,xpoint,point,point_6,xpoint_6,diff_points
2022-08-15,2.3915,3,NA,NA,NA
2022-08-21,2.44,3,NA,NA,NA
2022-08-28,1.598,1,NA,NA,NA
2022-08-31,1.378,1,2,1.951875,0.04812499999999997
2022-09-03,2.1245,3,2,1.885125,0.11487500000000006
2022-09-10,2.244,3,2,1.836125,0.163875
2022-09-18,1.115,3,2.5,1.7153749999999999,0.7846250000000001
2022-10-01,1.369,3,3,1.713125,1.286875
2022-10-09,2.3255,3,3,1.763375,1.236625
2022-10-16,2.125,3,3,1.733625,1.266375
2022-10-23,1.8,3,3,1.9048749999999999,1.0951250000000001
2022-10-29,1.81,3,3,2.015125,0.9848750000000002
2022-11-05,0.4885,3,3,1.555875,1.444125
2022-11-08,2.5395,3,3,1.6595,1.3405
2022-11-12,1.77,3,3,1.6520000000000001,1.3479999999999999
2023-01-04,1.595,0,2.25,1.59825,0.65175
2023-01-08,2.7685,3,2.25,2.16825,0.08174999999999999
2023-01-13,1.5285,3,2.25,1.9155,0.3345
2023-01-21,1.6055,3,2.25,1.8743750000000001,0.3756249999999999
