date,xpoint,point,point_agg,xpoint_agg,diff_points
2022-08-13,1.899,3,NA,NA,NA
2022-08-20,2.4105000000000003,3,NA,NA,NA
2022-08-26,1.803,0,NA,NA,NA
2022-08-30,1.881,3,2.25,1.998375,0.251625
2022-09-03,1.125,0,1.5,1.804875,-0.304875
2022-09-10,1.703,3,1.5,1.6280000000000001,-0.1280000000000001
2022-09-18,1.1715,0,1.5,1.4701250000000001,0.029874999999999874
2022-10-01,1.5655,0,0.75,1.39125,-0.6412500000000001
2022-10-08,1.384,3,1.5,1.456,0.04400000000000004
2022-10-16,1.9335,3,1.5,1.5136250000000002,-0.01362500000000022
2022-10-22,1.373,3,2.25,1.5639999999999998,0.6860000000000002
2022-10-29,1.9625,3,3,1.6632500000000001,1.3367499999999999
2022-11-06,1.7345,0,2.25,1.750875,0.49912500000000004
2022-11-09,2.139,3,2.25,1.80225,0.4477500000000001
2022-11-13,0.7555000000000001,3,2.25,1.647875,0.602125
2023-01-04,1.07,3,2.25,1.42475,0.82525
2023-01-07,1.2255,1,2.5,1.2975,1.2025
2023-01-14,1.684,3,2.5,1.18375,1.31625
2023-01-23,1.628,0,1.75,1.401875,0.348125
